Date,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Actual_Direction,Direction_Prob,Direction_Label
2023-09-12,-0.013832783326506615,0.0122024305164814,3178.07917886992,8846.865503574181,0,0.4410172700881958,0
2023-09-13,-0.002360014244914055,0.010636350139975548,3170.578866736322,8940.963862711467,0,0.44132399559020996,0
2023-09-14,-0.0034538526087999344,0.009606832638382912,3159.628154646039,9026.858206166366,0,0.4414885640144348,0
2023-09-15,-0.0008107067551463842,0.008666753768920898,3157.066622757317,9105.091763546172,0,0.4421648383140564,0
2023-09-18,-0.014887498691678047,0.007199169602245092,3110.065797541477,9170.640863395945,0,0.4429926872253418,0
2023-09-19,0.005151793360710144,0.00647077988833189,3126.0882138686225,9229.982061857922,1,0.44375818967819214,0
2023-09-20,0.0026252318639308214,0.005759174004197121,3134.294920257129,9283.13913460778,1,0.44448989629745483,0
2023-09-21,0.005753414239734411,0.004833817481994629,3152.3278172828636,9328.012134844435,1,0.44454389810562134,0
2023-09-22,-0.01029099803417921,0.003963305614888668,3119.887217912117,9364.981897714215,0,0.4447776675224304,0
2023-09-25,-0.006750955246388912,0.004382146522402763,3098.8249989302117,9406.020620569647,0,0.44445812702178955,0
2023-09-26,-0.0022047217935323715,0.003603918245062232,3091.992951920727,9439.919149897549,0,0.44509315490722656,0
2023-09-27,-0.011755811050534248,0.002274948637932539,3055.6440670083634,9461.394481109803,0,0.4447305202484131,0
2023-09-28,-0.005939415656030178,0.0026817561592906713,3037.495326797518,9486.767634034997,0,0.44569164514541626,0
2023-10-09,0.004855659324675798,0.00324447825551033,3052.2443693047417,9517.547245338701,1,0.44581615924835205,0
2023-10-10,0.001820369972847402,0.005074013955891132,3057.8005833044163,9565.839412887404,1,0.44422513246536255,0
2023-10-11,-0.01107687409967184,0.004946427419781685,3023.9297112212503,9613.15614325254,0,0.4423854947090149,0
2023-10-12,-0.017044201493263245,0.005953609012067318,2972.38924392173,9670.389116301418,0,0.4412190318107605,0
2023-10-13,-0.014437426812946796,0.0064756362698972225,2929.4755917530197,9733.011038806959,0,0.44090431928634644,0
2023-10-16,-0.02572670392692089,0.007368110120296478,2854.1098405428484,9804.72493594295,0,0.4404357075691223,0
2023-10-17,-0.03575108200311661,0.007892461493611336,2752.072325587699,9882.10834995533,0,0.4397326111793518,0
2023-10-18,-0.03818657994270325,0.007658895570784807,2646.980095718543,9957.794385826819,0,0.44039207696914673,0
2023-10-19,-0.013139124028384686,0.007878005504608154,2612.2010959402314,10036.241944812118,0,0.44112396240234375,0
2023-10-20,-0.0016745179891586304,0.007404932752251625,2607.8269182137797,10110.559641498781,0,0.4410719871520996,0
2023-10-23,0.011442061513662338,0.006896978709846735,2637.665834228966,10180.291956090834,1,0.44059133529663086,0
2023-10-24,0.02146214060485363,0.006673762109130621,2694.2757892318073,10248.232802807279,1,0.4405261278152466,0
2023-10-25,0.022494027391076088,0.0066103520803153515,2754.8809026339004,10315.977229834873,1,0.4405980706214905,0
2023-10-26,0.01658988930284977,0.006402112543582916,2800.5840718511317,10382.021277057314,1,0.4408907890319824,0
2023-10-27,0.002445371588692069,0.005595473572611809,2807.43254057218,10440.113602743382,1,0.44096308946609497,0
2023-10-30,-0.008271943777799606,0.005923040676862001,2784.209616436602,10501.950820283491,0,0.4411538243293762,0
2023-10-31,0.0032966730650514364,0.005993060767650604,2793.3882452865655,10564.88964972833,1,0.4406765103340149,0
2023-11-01,0.01723441481590271,0.006816839333623648,2841.530657047701,10636.908805047991,1,0.4393652677536011,0
2023-11-02,0.018412739038467407,0.007910694926977158,2893.851019505725,10721.054145570803,1,0.43865180015563965,0
2023-11-03,0.007585354149341583,0.008422183804214,2915.801904344109,10811.34883415973,1,0.43774253129959106,0
2023-11-06,-0.005450722761452198,0.00927373580634594,2899.908676536215,10911.610426957972,0,0.43768250942230225,0
2023-11-07,-0.009204004891216755,0.007778999395668507,2873.2179028932937,10996.491837875048,0,0.43766289949417114,0
2023-11-08,-0.008777367882430553,0.006490114610642195,2847.9986123532135,11067.860330217849,0,0.43799060583114624,0
2023-11-09,-0.008524413220584393,0.00522184744477272,2823.721095329864,11125.655008402298,0,0.4374484419822693,0
2023-11-10,0.005798536818474531,0.005146258510649204,2840.0945460662374,11182.910505175834,1,0.43797242641448975,0
2023-11-13,-0.0018995761638507247,0.006465420592576265,2834.6995701634473,11255.212725040938,0,0.43859946727752686,0
2023-11-14,-0.0038408085238188505,0.007777768652886152,2823.8120318918977,11342.753165755325,0,0.4390884041786194,0
2023-11-15,-0.008560900576412678,0.008421460166573524,2799.637657840394,11438.27570972001,0,0.43909752368927,0
2023-11-16,0.002439468400552869,0.009406779892742634,2806.467285439693,11545.87305167385,1,0.43936848640441895,0
2023-11-17,-0.006594016216695309,0.009419389069080353,2787.961394647879,11654.628122089776,0,0.4401361346244812,0
2023-11-20,-0.0040817055851221085,0.008564935065805912,2776.5817570522404,11754.449255171592,0,0.4407879710197449,0
2023-11-21,-0.012011000886559486,0.009031295776367188,2743.232231106681,11860.607163083345,0,0.441320538520813,0
2023-11-22,-0.009145178832113743,0.008638767525553703,2718.144881775192,11963.068191077138,0,0.4420055150985718,0
2023-11-23,-0.01209605485200882,0.008876839652657509,2685.2660521895327,12069.262429163136,0,0.4426564574241638,0
2023-11-24,-0.014080937020480633,0.009406216442584991,2647.4549900254174,12182.788523874206,0,0.44312161207199097,0
2023-11-27,-0.0044505479745566845,0.009031020104885101,2635.6723645818297,12292.811531966876,0,0.44352012872695923,0
2023-11-28,-0.010134006850421429,0.010172231122851372,2608.962442783691,12417.856852019695,0,0.44266146421432495,0
2023-11-29,-0.008077089674770832,0.010507162660360336,2587.8896191752183,12548.333293856937,0,0.44224733114242554,0
2023-11-30,-0.029378622770309448,0.010556798428297043,2511.8609862822696,12680.803519051273,0,0.44251739978790283,0
2023-12-01,-0.023995527997612953,0.010381203144788742,2451.5875556598216,12812.445516421696,0,0.44185197353363037,0
2023-12-04,-0.019913794472813606,0.009881742298603058,2402.7671449443046,12939.054801229868,0,0.44077903032302856,0
2023-12-05,0.001537966076284647,0.009938864037394524,2406.4625193024403,13067.654307671688,1,0.4390377998352051,0
2023-12-06,0.00584506755694747,0.01130051352083683,2420.528455301025,13215.325511861152,1,0.438565194606781,0
2023-12-07,0.010441882535815239,0.012071633711457253,2445.803329105877,13374.856080818017,1,0.4384779930114746,0
2023-12-08,-0.008659224957227707,0.011897455900907516,2424.6245678780124,13533.982841220535,0,0.4387611150741577,0
2023-12-11,-0.019777566194534302,0.01284753903746605,2376.671394989911,13707.861214105511,0,0.43820470571517944,0
2023-12-12,-0.025032680481672287,0.012801598757505417,2317.176939349198,13883.34375319206,0,0.4370655417442322,0
2023-12-13,-0.011988655664026737,0.013043360784649849,2289.3971029107174,14064.429214662261,0,0.43623197078704834,0
2023-12-14,-0.00534799275919795,0.012887973338365555,2277.153423781422,14245.691203400158,0,0.4355633854866028,0
2023-12-15,-0.013202023692429066,0.014068273827433586,2247.090390329364,14446.103488110653,0,0.43508875370025635,0
2023-12-18,0.0005627789651043713,0.014767184853553772,2248.355005533729,14659.431768733151,1,0.43201297521591187,0
2023-12-19,0.0010695222299546003,0.01568686217069626,2250.7596711929773,14889.392254389995,1,0.42196500301361084,0
2023-12-20,0.01509161852300167,0.01674608141183853,2284.727277537578,15138.731229254807,1,0.4175124764442444,0
2023-12-21,-0.0017975007649511099,0.017131049185991287,2280.6204785084997,15398.073578556674,0,0.41519200801849365,0
2023-12-22,-0.00022699282271787524,0.016913650557398796,2280.102794028535,15658.511214321496,0,0.41147279739379883,0
2023-12-25,0.020143309608101845,0.016226409003138542,2326.0316105469497,15912.592621665308,1,0.41357821226119995,0
2023-12-26,0.031765419989824295,0.01657395251095295,2399.918981565581,16176.32717610293,1,0.41731393337249756,0
2023-12-27,0.015240158885717392,0.01675427518785,2436.4941281574893,16447.349813140052,1,0.4207097291946411,0
2023-12-28,-0.010569754987955093,0.017239687964320183,2410.740982193273,16730.896991758607,0,0.4252316951751709,0
2023-12-29,-0.024672746658325195,0.017041217535734177,2351.2613806807763,17016.011846963127,0,0.42948228120803833,0
2024-01-02,-0.016987349838018417,0.017164763063192368,2311.3196810465297,17308.087658596723,0,0.43167394399642944,0
2024-01-03,-0.027541542425751686,0.01717555895447731,2247.662371991512,17605.36373856621,0,0.43191421031951904,0
2024-01-04,-0.016331534832715988,0.016822805628180504,2210.9545956711477,17901.53535075353,0,0.4344203472137451,0
2024-01-05,-0.01563977636396885,0.01644839160144329,2176.3757602439614,18195.9868144698,0,0.4302348494529724,0
2024-01-08,0.002948997775092721,0.017282972112298012,2182.793887518687,18510.46754714003,1,0.4264211654663086,0
2024-01-09,-0.002500222995877266,0.017780035734176636,2177.3364160458523,18839.584321584494,0,0.42368215322494507,0
2024-01-10,0.001178366714157164,0.01738782785832882,2179.902116804043,19167.16377069068,1,0.42507344484329224,0
2024-01-11,0.001604636898264289,0.017150264233350754,2183.4000681752714,19495.885693961933,1,0.4262271523475647,0
2024-01-12,-0.016657711938023567,0.016921358183026314,2147.0296187941467,19825.7825588848,0,0.42959123849868774,0
2024-01-15,-0.0015309621812775731,0.017069296911358833,2143.7425976456902,20164.194727882445,0,0.42532122135162354,0
2024-01-16,-0.00912619661539793,0.016647322103381157,2124.1783812067715,20499.874572472803,0,0.4232178330421448,0
2024-01-17,-0.0029351012781262398,0.01685665175318718,2117.9437025251236,20845.43381912499,0,0.4217248558998108,0
2024-01-18,-0.013024288229644299,0.01531553640961647,2090.3589932892764,21164.692819756052,0,0.422163724899292,0
2024-01-19,0.002466549864038825,0.014878755435347557,2095.514967979966,21479.597108085458,1,0.4253239631652832,0
2024-01-22,0.0381089486181736,0.01464005932211876,2175.3728402233282,21794.059683963038,1,0.4245029091835022,0
2024-01-23,0.03133881092071533,0.01423100009560585,2243.5464383451467,22104.210949409156,1,0.42717868089675903,0
2024-01-24,0.008402855135500431,0.014655614271759987,2262.398634056329,22428.16173886531,1,0.4321886897087097,0
2024-01-25,-0.029512008652091026,0.015587788075208664,2195.63070599358,22777.767170967243,0,0.44324642419815063,0
2024-01-26,-0.035939186811447144,0.01481844112277031,2116.721523881927,23115.298172698393,0,0.443206787109375,0
2024-01-29,-0.026248514652252197,0.013105232268571854,2061.1607279475747,23418.229524208902,0,0.4428112506866455,0
2024-01-30,-0.020249871537089348,0.012249082326889038,2019.4224879893427,23705.081345600916,0,0.4422348141670227,0
2024-01-31,-0.004562027752399445,0.013529971241950989,2010.2098265553157,24025.810414495005,0,0.44237571954727173,0
2024-02-01,0.029471304267644882,0.014516949653625488,2069.453331995537,24374.59189466978,1,0.4420984983444214,0
2024-02-02,0.05095043033361435,0.015416871756315231,2174.892869816042,24750.371852022425,1,0.4434451460838318,0
2024-02-05,0.050782255828380585,0.015650704503059387,2285.3388359303613,25137.732608219267,1,0.4447632431983948,0
2024-02-06,0.027569420635700226,0.016393326222896576,2348.344303593227,25549.823659369747,1,0.4457851052284241,0
2024-02-07,0.019993068650364876,0.016255924478173256,2395.2949124696593,25965.15966320711,1,0.4472618103027344,0
2024-02-08,0.027114983648061752,0.014846980571746826,2460.2432948535597,26350.663884269048,1,0.44813281297683716,0
2024-02-19,0.024181023240089417,0.014663180336356163,2519.7344951426876,26737.048420786792,1,0.4490649700164795,0
2024-02-20,0.02299324981868267,0.014541227370500565,2577.671379866256,27125.837921089536,1,0.4499741196632385,0
2024-02-21,-0.0009238340426236391,0.014118067920207977,2575.290039294839,27508.80234325203,0,0.45121335983276367,0
2024-02-22,0.0024526624474674463,0.013367976993322372,2581.6063564655547,27876.53938009048,1,0.4521055221557617,0
2024-02-23,-0.011169658042490482,0.012689048424363136,2552.7706962635148,28230.26613818811,0,0.45335161685943604,0
2024-02-26,0.01833201013505459,0.011437403038144112,2599.568114539888,28553.147069884642,1,0.4537968635559082,0
2024-02-27,0.012512332759797573,0.011462751775979996,2632.0947758207703,28880.44470716978,1,0.4538213014602661,0
2024-02-28,0.026121927425265312,0.01069796271622181,2700.8501645311803,29189.40662787499,1,0.4552876949310303,0
2024-02-29,0.014003846794366837,0.0076915426179766655,2738.6724564498154,29413.91819294674,1,0.4563678503036499,0
2024-03-01,0.003770991927012801,0.004582295194268227,2748.99996817382,29548.701448926877,1,0.4561779499053955,0
2024-03-04,-0.0031034532003104687,0.00338555034250021,2740.4685754249376,29648.740065237726,0,0.45782309770584106,0
2024-03-05,-0.005758737213909626,0.002477431669831276,2724.686937056088,29722.19279284594,0,0.45783424377441406,0
2024-03-06,0.010807679034769535,0.0015410712221637368,2754.13447894202,29767.996808818596,1,0.45840662717819214,0
2024-03-07,0.019107304513454437,0.0010966697009280324,2806.758565102169,29800.642468976148,1,0.4593403935432434,0
2024-03-08,0.007818421348929405,0.0004078933270648122,2828.7029861888545,29812.79795218149,1,0.4603429436683655,0
2024-03-11,-0.00753093371167779,-0.00011884653940796852,2807.400211509841,29809.2548043148,0,0.4618157744407654,0
2024-03-12,-0.007642661686986685,0.0021624728105962276,2785.9442014732967,29873.71650733327,0,0.46300768852233887,0
2024-03-13,0.008737748488783836,0.0017970824846997857,2810.287081209556,29927.40204002148,1,0.4631562829017639,0
2024-03-14,0.004388811532407999,0.0005168379284441471,2822.620901560946,29942.86965649556,1,0.46199214458465576,0
2024-03-15,0.004373826086521149,-0.0014640435110777617,2834.9665544925533,29899.031992471922,1,0.46175044775009155,0
2024-03-18,-0.006217684131115675,-0.0022125982213765383,2817.339627934441,29832.877447464496,0,0.46223950386047363,0
2024-03-19,-0.009108224883675575,-0.0017120863776654005,2791.6786650295235,29781.80098438013,0,0.46195119619369507,0
2024-03-20,-0.016701824963092804,-0.002128690481185913,2745.052536613,29718.404748112105,0,0.46174323558807373,0
2024-03-21,-0.010402853600680828,-0.002533984836190939,2716.496156948437,29643.09876112461,0,0.46140915155410767,0
2024-03-22,-0.011883294209837914,-0.002565374132245779,2684.2152338955248,29567.05312236321,0,0.4611269235610962,0
2024-03-25,-0.0012686378322541714,-0.0031342864967882633,2680.809936899892,29474.381507011967,0,0.46066945791244507,0
2024-03-26,-0.0016791817033663392,-0.0016956699546426535,2676.3083699036474,29424.40268385885,0,0.45959973335266113,0
2024-03-27,0.02632310427725315,-0.0005581139121204615,2746.7571142027064,29407.980515365158,1,0.458676278591156,0
2024-03-28,0.01697244681417942,0.00023659691214561462,2793.3763032349807,29414.938352747533,1,0.45763832330703735,0
2024-03-29,0.008683462627232075,4.789303056895733e-05,2817.632481967917,29416.34712328924,1,0.4562619924545288,0
2024-04-01,-0.016558585688471794,0.0003016330301761627,2770.97647307663,29425.220065208752,0,0.45539242029190063,0
2024-04-02,-0.01322091743350029,0.0019818965811282396,2734.3416219159117,29483.537808254936,0,0.45450645685195923,0
2024-04-03,-0.017768757417798042,0.0037853270769119263,2685.7557689386995,29595.142642243678,0,0.4541782736778259,0
2024-04-08,-0.009104723110795021,0.004211910534650087,2661.302706319292,29719.79473531302,0,0.45336782932281494,0
2024-04-09,-0.016383495181798935,0.005883409176021814,2617.7012662530014,29894.648448368243,0,0.4525368809700012,0
2024-04-10,0.012832592241466045,0.006749166641384363,2651.2931592127957,30096.412412431884,1,0.4513927698135376,0
2024-04-11,0.002268150681629777,0.007940392941236496,2657.3066915990644,30335.389753108102,1,0.45009279251098633,0
2024-04-12,0.025834964588284492,0.009421980008482933,2725.958115876738,30621.209188911424,1,0.4490886330604553,0
2024-04-15,0.005997882690280676,0.009077005088329315,2742.308092874385,30899.158060529968,1,0.4488453269004822,0
2024-04-16,0.00881363544613123,0.011109121143817902,2766.477796685955,31242.42055066637,1,0.4485604166984558,0
2024-04-17,-0.00968683511018753,0.011836228892207146,2739.679382433463,31612.212991450655,0,0.4490278363227844,0
2024-04-18,-0.017910636961460114,0.01167973130941391,2690.6099796239,31981.43514528676,0,0.44885867834091187,0
2024-04-19,-0.005635648034512997,0.011796943843364716,2675.4466487805917,32358.71833972592,0,0.44970619678497314,0
2024-04-22,-0.0001384293573210016,0.011476917192339897,2675.076288420454,32730.096670561208,0,0.4491589069366455,0
2024-04-23,0.02214469388127327,0.012442203238606453,2734.3150339365775,33137.33118535557,1,0.448292076587677,0
2024-04-24,0.02881193533539772,0.015092575922608376,2813.095941880964,33637.45887214317,1,0.4479776620864868,0
2024-04-25,0.020966392010450363,0.016449956223368645,2872.0764141614472,34190.79359805529,1,0.4472156763076782,0
2024-04-26,0.020513223484158516,0.014930244535207748,2930.9919595087217,34701.27050732707,1,0.4475196599960327,0
2024-04-29,0.009762711822986603,0.014594294130802155,2959.606389364896,35207.71105582353,1,0.44798171520233154,0
2024-04-30,0.007280909921973944,0.013286426663398743,2981.1550168903605,35675.495726752866,1,0.449032723903656,0
2024-05-06,0.0019001553300768137,0.013278428465127945,2986.81967448549,36149.21024471853,1,0.4491422176361084,0
2024-05-07,0.002060593804344535,0.01253863051533699,2992.974296601429,36602.47183539829,1,0.44901198148727417,0
2024-05-08,0.009495160542428493,0.012103551998734474,3021.3930680470216,37045.49175654025,1,0.44953852891921997,0
2024-05-09,-0.002049081725999713,0.011351868510246277,3015.2019867242243,37466.02730785791,0,0.4495137929916382,0
2024-05-10,-0.010992486029863358,0.009126776829361916,2982.057421007942,37807.97137777951,0,0.44994521141052246,0
2024-05-13,-0.006615129299461842,0.007062453310936689,2962.3307255895547,38074.98841041631,0,0.450778603553772,0
2024-05-14,0.005801026709377766,0.007749731652438641,2979.51528525071,38370.05935326674,1,0.45113039016723633,0
2024-05-15,0.01780690997838974,0.008245615288615227,3032.5712457144054,38686.44410129512,1,0.4520142078399658,0
2024-05-16,0.009853438474237919,0.00817782711237669,3062.452499902796,39002.81515274814,1,0.4530816078186035,0
2024-05-17,0.0017771131824702024,0.006271140184253454,3067.8948246110617,39247.40727415154,1,0.4533507823944092,0
2024-05-20,-0.01333311665803194,0.004678730852901936,3026.9902250199502,39431.03532946153,0,0.4532734751701355,0
2024-05-21,-0.020392052829265594,0.005080020055174828,2965.2636804376725,39631.3457797315,0,0.45311886072158813,0
2024-05-22,-0.01314269658178091,0.005028254352509975,2926.292119600705,39830.62226664426,0,0.4525439739227295,0
2024-05-23,-0.008864118717610836,0.006675187963992357,2900.353118850155,40096.49915699689,0,0.45287418365478516,0
2024-05-24,0.003409877186641097,0.00580215360969305,2910.2429667833258,40329.145204316716,1,0.4536057710647583,0
2024-05-27,-0.011410694569349289,0.0044472296722233295,2877.035073166764,40508.49817552475,0,0.4540836215019226,0
2024-05-28,-0.008114432916045189,0.004269859753549099,2853.6895650684432,40681.46378156114,0,0.45462948083877563,0
2024-05-29,-0.006853160448372364,0.004310221411287785,2834.132772609183,40856.80989779495,0,0.4548810124397278,0
2024-05-30,0.005964204668998718,0.004259294364601374,2851.036120524141,41030.83107794822,1,0.4540742039680481,0
2024-05-31,0.004192891530692577,0.004740211647003889,2862.9902057275854,41225.325901310156,1,0.4535539746284485,0
2024-06-03,0.0010197776136919856,0.004928900860249996,2865.909819047606,41428.521445609214,1,0.45277196168899536,0
2024-06-04,-0.01153120119124651,0.006120473612099886,2832.8624363281992,41682.08361790538,0,0.45246171951293945,0
2024-06-05,-0.014494177885353565,0.006755770184099674,2791.802424251322,41963.67819562237,0,0.4514133930206299,0
2024-06-06,-0.013437601737678051,0.007870685309171677,2754.2872951439485,42293.96110111546,0,0.4510904550552368,0
2024-06-07,-0.013463854789733887,0.008093364536762238,2717.2039709529213,42636.26154601043,0,0.45049870014190674,0
2024-06-11,-0.00035862121148966253,0.009141374379396439,2716.229523972994,43026.01557494037,0,0.44981110095977783,0
2024-06-12,-0.002213618252426386,0.011859025806188583,2710.216828720948,43536.26220398107,0,0.4485015869140625,0
2024-06-13,0.005517787765711546,0.013258403167128563,2725.1712299808896,44113.48352067127,1,0.44741290807724,0
2024-06-14,-0.003599168499931693,0.013776525855064392,2715.3628795330224,44721.21406695075,0,0.44657742977142334,0
2024-06-17,-0.009312022477388382,0.0158393532037735,2690.0773593645445,45429.56917225875,0,0.4449145197868347,0
2024-06-18,-0.014153937809169292,0.01676073856651783,2652.0021717182444,46191.00230434452,0,0.44335782527923584,0
2024-06-19,-0.014785395003855228,0.016818776726722717,2612.791272058308,46967.87845888482,0,0.442135214805603,0
2024-06-20,-0.013006435707211494,0.016917994245886803,2578.808170361918,47762.48075639374,0,0.44158923625946045,0
2024-06-21,-0.004353560972958803,0.01672034151852131,2567.5811717546835,48561.08574641245,0,0.4410422444343567,0
2024-06-24,-0.006483474280685186,0.017013268545269966,2550.93432526404,49387.26853906605,0,0.4408443570137024,0
2024-06-25,0.0011383197270333767,0.01797632873058319,2553.8381041288553,50275.07031342988,1,0.4398365616798401,0
2024-06-26,-0.0005557558033615351,0.017281822860240936,2552.4187937816396,51143.91517287274,0,0.43884992599487305,0
2024-06-27,0.0051180096343159676,0.016343457624316216,2565.4820977590234,51979.783583242206,1,0.43823468685150146,0
2024-06-28,0.0005213686963543296,0.015807734802365303,2566.8196598158524,52801.466217210436,1,0.4383963942527771,0
2024-07-01,-0.009332604706287384,0.015903178602457047,2542.864546578464,53641.17736493434,0,0.43847066164016724,0
2024-07-02,-0.011775998398661613,0.01503201574087143,2512.9197777499426,54447.51238744291,0,0.4381428360939026,0
2024-07-03,-0.017901893705129623,0.015586966648697853,2467.933754999145,55296.18394713054,0,0.4368937611579895,0
2024-07-04,-0.0016348096542060375,0.01605859398841858,2463.8991530705316,56184.16291424642,0,0.43608349561691284,0
2024-07-05,-0.0005055854562669992,0.015086712315678596,2462.65344149303,57031.797216830884,0,0.43556010723114014,0
2024-07-08,0.019466053694486618,0.014229599386453629,2510.591585616046,57843.33684351585,1,0.4351586103439331,0
2024-07-09,0.009500331245362759,0.012623719871044159,2534.4430373012187,58573.53492423484,1,0.43458670377731323,0
2024-07-10,0.01376041118055582,0.012278411537408829,2569.3180156081803,59292.724891235375,1,0.4347435235977173,0
2024-07-11,0.008665695786476135,0.01179564744234085,2591.5829439101535,59992.1209699481,1,0.4354187250137329,0
2024-07-12,0.008389352820813656,0.011167222633957863,2613.3246475910187,60662.06634110284,1,0.43519484996795654,0
2024-07-15,0.012806686572730541,0.011648369953036308,2646.7926772655087,61368.68053195963,1,0.43596184253692627,0
2024-07-16,0.011607244610786438,0.013006282970309258,2677.5146473045675,62166.85895647282,1,0.4366379380226135,0
2024-07-17,0.003854128997772932,0.013315567746758461,2687.8341341487057,62994.64597851091,1,0.4374516010284424,0
2024-07-18,-0.023020939901471138,0.013564817607402802,2625.957666081346,63849.15686145232,0,0.4378179907798767,0
2024-07-19,-0.034470055252313614,0.014408458024263382,2535.4407602412853,64769.12475797516,0,0.43763548135757446,0
2024-07-22,-0.03318953514099121,0.01517183892428875,2451.2906600313554,65751.79148607032,0,0.4374695420265198,0
2024-07-23,-0.008892849087715149,0.015602583065629005,2429.491702121571,66777.68927444564,0,0.4377952218055725,0
2024-07-24,-0.00802259799093008,0.015949347987771034,2410.0008668731493,67842.74987850302,0,0.43872982263565063,0
2024-07-25,-0.008792833425104618,0.01575775071978569,2388.810130696376,68911.79901923325,0,0.4392673969268799,0
2024-07-26,0.009836144745349884,0.01531205140054226,2412.3068129110634,69966.98002791959,1,0.44022876024246216,0
2024-07-29,0.00865035317838192,0.013433651998639107,2433.174118817361,70906.8920890104,1,0.4397074580192566,0
2024-07-30,0.004748855251818895,0.013189710676670074,2444.728910510097,71842.13348064631,1,0.43967896699905396,0
2024-07-31,-0.028962941840291023,0.013688024133443832,2373.922369259715,72825.51033752749,0,0.44073301553726196,0
2024-08-01,-0.02243782952427864,0.016093367710709572,2320.6567038343937,73997.5180541094,0,0.4420166015625,0
2024-08-02,-0.012682531960308552,0.01623310148715973,2291.22490101911,75198.7272744797,0,0.443803071975708,0
2024-08-05,-0.00011346728570060804,0.01633678376674652,2290.964921948662,76427.2326214974,0,0.44485121965408325,0
2024-08-06,-0.003395021427422762,0.015295524150133133,2283.187046949172,77596.22720378736,0,0.44426673650741577,0
2024-08-07,-0.00468119652941823,0.014550724998116493,2272.4989996689806,78725.30856672104,0,0.4429852366447449,0
2024-08-08,-0.0025503842625766993,0.015320269390940666,2266.7032539835036,79931.40150184813,0,0.44231265783309937,0
2024-08-09,-0.00670974375680089,0.015588594600558281,2251.4942559765673,81177.41971571489,0,0.44215089082717896,0
2024-08-12,0.004906585905700922,0.016905151307582855,2262.5414059597083,82549.7362787682,1,0.4412690997123718,0
2024-08-13,0.003442989196628332,0.01689361222088337,2270.3313115773517,83944.29951239792,1,0.4398713707923889,0
2024-08-14,0.014375094324350357,0.01660214737057686,2302.9675383288027,85337.95514382259,1,0.43839091062545776,0
2024-08-15,-0.0027390841860324144,0.016051193699240685,2296.65951636362,86707.7311917332,0,0.43653130531311035,0
2024-08-16,-0.007158868480473757,0.015671871602535248,2280.218032941544,88066.60362191718,0,0.43387889862060547,0
2024-08-19,-0.013107341714203358,0.015775762498378754,2250.330436000891,89455.92144469541,0,0.4313560724258423,0
2024-08-20,-0.0016369173536077142,0.01669934391975403,2246.64683105885,90949.77664255888,0,0.43069636821746826,0
2024-08-21,0.0007890680572018027,0.017287008464336395,2248.4195883090515,92522.0262012083,1,0.4269440770149231,0
2024-08-22,-0.002334491116926074,0.01720925234258175,2243.1706727530213,94114.26109735185,0,0.4194217324256897,0
2024-08-23,-0.012272040359675884,0.01687583141028881,2215.642391723355,95702.51750093466,0,0.41558074951171875,0
2024-08-26,-0.014063101261854172,0.016670554876327515,2184.483588408493,97297.93157073669,0,0.4148743748664856,0
2024-08-27,0.0049672904424369335,0.01750676892697811,2195.3345528588547,99001.3039758185,1,0.4168597459793091,0
2024-08-28,-0.0063225096091628075,0.017454084008932114,2181.4545290530773,100729.28105240627,0,0.4158935546875,0
2024-08-29,-0.0010599447414278984,0.01688011735677719,2179.142307796343,102429.60313783468,0,0.4164873957633972,0
2024-08-30,-0.020905571058392525,0.016302185133099556,2133.5860934343573,104099.42949129757,0,0.4209194779396057,0
2024-09-02,-0.0021969801746308804,0.01734958216547966,2128.8986470862137,105905.5110966364,0,0.41594398021698,0
2024-09-03,-0.012882635928690434,0.016800787299871445,2101.4728208867205,107684.80706245516,0,0.41299760341644287,0
2024-09-04,-0.018268443644046783,0.016125740483403206,2063.0821830888553,109421.30431514965,0,0.4191043972969055,0
2024-09-05,-0.019110310822725296,0.014805162325501442,2023.6560413172008,111041.30448740354,0,0.4248320460319519,0
2024-09-06,-0.014016881585121155,0.015089906752109528,1995.2906942170425,112716.90741775108,0,0.43155986070632935,0
2024-09-09,-0.006420636549592018,0.01532077044248581,1982.4796578586918,114443.81728128536,0,0.4354023337364197,0
2024-09-10,-0.011467800475656986,0.0145360566675663,1959.7449766953198,116107.37909453873,0,0.4367348551750183,0
2024-09-11,-0.004732030443847179,0.014708815142512321,1950.4714038034208,117815.1810703219,0,0.43702006340026855,0
2024-09-12,0.00744868628680706,0.014668446034193039,1964.9998534017407,119543.34669586059,1,0.43733131885528564,0
2024-09-13,0.0131833516061306,0.013251649215817451,1990.905137375131,121127.49319235899,1,0.43719393014907837,0
2024-09-18,0.013119123876094818,0.014025280252099037,2017.024068497909,122826.34023061604,1,0.4374668598175049,0
2024-09-19,0.04853741079568863,0.014683414250612259,2114.9251942953833,124629.85026510882,1,0.4382956624031067,0
2024-09-20,0.06177334487438202,0.015241062268614769,2245.5711977061114,126529.34157352748,1,0.438395619392395,0
2024-09-23,0.1003873273730278,0.014332044869661331,2470.9980886696767,128342.76577428798,1,0.43798500299453735,0
2024-09-24,0.10174299031496048,0.014794334769248962,2722.4048232734817,130241.51161636409,1,0.4383286237716675,0
2024-09-25,0.17176593840122223,0.015217022970318794,3190.0212424510646,132223.39969031935,1,0.44045108556747437,0
